Text ID,Character Name,Probability (Detective),Prediction,date,Character ID
1904_Eekhoud-Georges_L-Autre-vue,laurent,0.4822595376486263,Detective,1904,0
1904_Eekhoud-Georges_L-Autre-vue,marbol,0.4534099238400695,Detective,1904,4
1845_Dumas-Alexandre_Le-Chevalier-de-Maison-Rouge,maurice,0.7911258840679398,Detective,1845,0
1845_Dumas-Alexandre_Le-Chevalier-de-Maison-Rouge,lorin,0.6187529250490007,Detective,1845,1
1845_Dumas-Alexandre_Le-Chevalier-de-Maison-Rouge,dixmer,0.8280258138845723,Detective,1845,3
2004_Volodine-Antoine_Bardo-or-not-Bardo,schlumm,0.8079938342885121,Detective,2004,1
2004_Volodine-Antoine_Bardo-or-not-Bardo,schmollowski,0.4703519897264112,Detective,2004,2
2004_Volodine-Antoine_Bardo-or-not-Bardo,dadokian,0.5,Detective,2004,4
2004_Volodine-Antoine_Bardo-or-not-Bardo,puffky,0.5775118044947515,Detective,2004,6
2004_Volodine-Antoine_Bardo-or-not-Bardo,strohbusch,0.4925753682029549,Detective,2004,7
1843_Feval-Paul_Les-Mysteres-de-Londres_Tome-II,rio - santo,0.6586850412420221,Detective,1843,2
1843_Feval-Paul_Les-Mysteres-de-Londres_Tome-II,moore,0.8170741492194262,Detective,1843,4
1899_Erckmann-Chatrian_L-esquisse-mysterieuse,maître vénius,0.6245616389770361,Detective,1899,0
1857_Aimard-Gustave_Les-trappeurs-de-l-Arkansas,le capitaine aguilar,0.64947128419636,Detective,1857,1
1857_Aimard-Gustave_Les-trappeurs-de-l-Arkansas,le babillard,0.8385141671401607,Detective,1857,3
1857_Aimard-Gustave_Les-trappeurs-de-l-Arkansas,la tête - d' aigle,0.5840223923683323,Detective,1857,6
1857_Aimard-Gustave_Les-trappeurs-de-l-Arkansas,belhumeur,0.6204942921144411,Detective,1857,7
1913_Allain-Marcel-&-Souvestre-Pierre_Fantômas-24-Le-Jockey-masqué,fandor,0.811803960323231,Detective,1913,0
1951_Delly_La-maison-des-belles-colonnes-L'accusatrice,anne,0.5745360906530801,Detective,1951,2
1868_Ponson-du-Terrail-Pierre_Rocambole-Les-Miseres-de-Londre_Tome-IV-Les-Tribulations-de-Shoking,shoking,0.7678440589592164,Detective,1868,0
1868_Ponson-du-Terrail-Pierre_Rocambole-Les-Miseres-de-Londre_Tome-IV-Les-Tribulations-de-Shoking,le révérend peters town,0.7172781665528856,Detective,1868,2
1868_Ponson-du-Terrail-Pierre_Rocambole-Les-Miseres-de-Londre_Tome-IV-Les-Tribulations-de-Shoking,mistress fanoche,0.5831619711226822,Detective,1868,8
1893_Lemaitre-Jules_Les-Rois,günther,0.4219294441103402,Detective,1893,7
1984_Daeninckx-Didier_Meurtres-pour-memoire,matabiau,0.4903127279703859,Detective,1984,2
1984_Daeninckx-Didier_Meurtres-pour-memoire,claudine,0.6841571992778075,Detective,1984,4
2006_Jouet-Jacques_L-amour-comme-on-l-apprend-a-l-Ecole-hoteliere,romillat,0.5794356737729602,Detective,2006,1
2009_Vigan-Delphine-de_Les-heures-souterraines,mathilde,0.6662345229480887,Detective,2009,0
1920_Leroux-Gaston_Rouletabille-chez-Krupp,la candeur,0.8028721664584294,Detective,1920,3
1874_Barbey-d-Aurevilly-Jules_Les-Diaboliques,mesnil,0.48649264743330384,Detective,1874,5
1913_Rosny-aine-J-H_La-Force-mysterieuse,meyral,0.5840828545524607,Detective,1913,0
1913_Rosny-aine-J-H_La-Force-mysterieuse,langre,0.5441055908188949,Detective,1913,1
1891_Maquet-Auguste_La-belle-Gabrielle_Tome-1,espérance,0.597217995660649,Detective,1891,0
1891_Maquet-Auguste_La-belle-Gabrielle_Tome-1,henri,0.6577252830608663,Detective,1891,1
1891_Maquet-Auguste_La-belle-Gabrielle_Tome-1,frère robert,0.6448532326270212,Detective,1891,3
1891_Maquet-Auguste_La-belle-Gabrielle_Tome-1,pontis,0.5,Detective,1891,4
1987_Rolin-Olivier_Bar-des-flots-noirs,hans,0.4825377397969782,Detective,1987,4
1897_Rodenbach-Georges_Le-Carillonneur,borluut,0.617950561600217,Detective,1897,1
1857_Dumas-Alexandre_Le-meneur-de-loups,thibault,0.6965629256729978,Detective,1857,0
1857_Dumas-Alexandre_Le-meneur-de-loups,le seigneur jean,0.45261233124422534,Detective,1857,1
1965_De-Villiers-Gerard_SAS-contre-CIA,malko,0.9238999408113867,Detective,1965,0
